id,num_orders
1473840,34.554848200989184
1302530,34.554848200989184
1237322,34.554848200989184
1004831,34.554848200989184
1153638,34.554848200989184
1084874,34.554848200989184
1452600,34.554848200989184
1462180,34.554848200989184
1210051,34.554848200989184
1448582,34.554848200989184
1153239,34.554848200989184
1292579,34.554848200989184
1444618,34.554848200989184
1253969,34.554848200989184
1076787,34.554848200989184
1099423,34.554848200989184
1253791,34.554848200989184
1405583,34.554848200989184
1128016,34.554848200989184
1148287,34.554848200989184
1336749,34.554848200989184
1121493,34.554848200989184
1300038,34.554848200989184
1469353,34.554848200989184
1136894,34.554848200989184
1179973,34.554848200989184
1042531,34.554848200989184
1216221,34.554848200989184
1462430,34.554848200989184
1249510,34.554848200989184
1276527,34.554848200989184
1205823,34.554848200989184
1448426,34.554848200989184
1028218,34.554848200989184
1422724,34.554848200989184
1416267,34.554848200989184
1023518,34.554848200989184
1210701,34.554848200989184
1084100,34.554848200989184
1161473,34.554848200989184
1245334,34.554848200989184
1471348,34.554848200989184
1155624,34.554848200989184
1303316,34.554848200989184
1414426,34.554848200989184
1143644,34.554848200989184
1022628,34.554848200989184
1271798,34.554848200989184
1296135,34.554848200989184
1245834,34.554848200989184
1195290,34.554848200989184
1001552,34.554848200989184
1207003,34.554848200989184
1143977,34.554848200989184
1004410,34.554848200989184
1054492,34.554848200989184
1029733,34.554848200989184
1177231,34.554848200989184
1456961,34.554848200989184
1015288,34.554848200989184
1077552,34.554848200989184
1488566,34.554848200989184
1184657,34.554848200989184
1399814,34.554848200989184
1432211,34.554848200989184
1330381,34.554848200989184
1034776,34.554848200989184
1131866,34.554848200989184
1143621,34.554848200989184
1002286,34.554848200989184
1085415,34.554848200989184
1134920,34.554848200989184
1341225,34.554848200989184
1415100,34.554848200989184
1334472,34.554848200989184
1364248,34.554848200989184
1349737,34.554848200989184
1487287,34.554848200989184
1426756,34.554848200989184
1459447,34.554848200989184
1224526,34.554848200989184
1127290,34.554848200989184
1114943,34.554848200989184
1179480,34.554848200989184
1269656,34.554848200989184
1472696,34.554848200989184
1031228,34.554848200989184
1123593,34.554848200989184
1319830,34.554848200989184
1468554,34.554848200989184
1219034,34.554848200989184
1481004,34.554848200989184
1439152,34.554848200989184
1368778,34.554848200989184
1342926,34.554848200989184
1165718,34.554848200989184
1127141,34.554848200989184
1253795,34.554848200989184
1312242,34.554848200989184
1427198,34.554848200989184
1326605,34.554848200989184
1135723,34.554848200989184
1303003,34.554848200989184
1255517,34.554848200989184
1335161,34.554848200989184
1149326,34.554848200989184
1184109,34.554848200989184
1250917,34.554848200989184
1157950,34.554848200989184
1165272,34.554848200989184
1045564,34.554848200989184
1031512,34.554848200989184
1267384,34.554848200989184
1165991,34.554848200989184
1298212,34.554848200989184
1157067,34.554848200989184
1295122,34.554848200989184
1274216,34.554848200989184
1252812,34.554848200989184
1088086,34.554848200989184
1261754,34.554848200989184
1333671,34.554848200989184
1318074,34.554848200989184
1230263,34.554848200989184
1356234,34.554848200989184
1406832,34.554848200989184
1223170,34.554848200989184
1082570,34.554848200989184
1291460,34.554848200989184
1454651,34.554848200989184
1103851,34.554848200989184
1405218,34.554848200989184
1145032,34.554848200989184
1041643,34.554848200989184
1241401,34.554848200989184
1286172,34.554848200989184
1348808,34.554848200989184
1200960,34.554848200989184
1069495,34.554848200989184
1375220,34.554848200989184
1280709,34.554848200989184
1363658,34.554848200989184
1192217,34.554848200989184
1367431,34.554848200989184
1307589,34.554848200989184
1346931,34.554848200989184
1108071,34.554848200989184
1061545,34.554848200989184
1102240,34.554848200989184
1293894,34.554848200989184
1090685,34.554848200989184
1010064,34.554848200989184
1366366,34.554848200989184
1127930,34.554848200989184
1420586,34.554848200989184
1418510,34.554848200989184
1098578,34.554848200989184
1379530,34.554848200989184
1116454,34.554848200989184
1337912,34.554848200989184
1097049,34.554848200989184
1434232,34.554848200989184
1269737,34.554848200989184
1220695,34.554848200989184
1260241,34.554848200989184
1413776,34.554848200989184
1096175,34.554848200989184
1028988,34.554848200989184
1163114,34.554848200989184
1379872,34.554848200989184
1434750,34.554848200989184
1149128,34.554848200989184
1081737,34.554848200989184
1407633,34.554848200989184
1014398,34.554848200989184
1491825,34.554848200989184
1270741,34.554848200989184
1040458,34.554848200989184
1093081,34.554848200989184
1479989,34.554848200989184
1295162,34.554848200989184
1293636,34.554848200989184
1348062,34.554848200989184
1368447,34.554848200989184
1219540,34.554848200989184
1321207,34.554848200989184
1000642,34.554848200989184
1076525,34.554848200989184
1122408,34.554848200989184
1382330,34.554848200989184
1433378,34.554848200989184
1392074,34.554848200989184
1273251,34.554848200989184
1431518,34.554848200989184
1230572,34.554848200989184
1062492,34.554848200989184
1497120,34.554848200989184
1030045,34.554848200989184
1261209,34.554848200989184
1132637,34.554848200989184
1188748,34.554848200989184
1076920,34.554848200989184
1489348,34.554848200989184
1249911,34.554848200989184
1429083,34.554848200989184
1014635,34.554848200989184
1274715,34.554848200989184
1084623,34.554848200989184
1486084,34.554848200989184
1007567,34.554848200989184
1005224,34.554848200989184
1089683,34.554848200989184
1268696,34.554848200989184
1242095,34.554848200989184
1265774,34.554848200989184
1071735,34.554848200989184
1308362,34.554848200989184
1096086,34.554848200989184
1215049,34.554848200989184
1041134,34.554848200989184
1187872,34.554848200989184
1427372,34.554848200989184
1307655,34.554848200989184
1311140,34.554848200989184
1446095,34.554848200989184
1018911,34.554848200989184
1199464,34.554848200989184
1219081,34.554848200989184
1189218,34.554848200989184
1161886,34.554848200989184
1164974,34.554848200989184
1216741,34.554848200989184
1306218,34.554848200989184
1080375,34.554848200989184
1428386,34.554848200989184
1377936,34.554848200989184
1276173,34.554848200989184
1268572,34.554848200989184
1179178,34.554848200989184
1043271,34.554848200989184
1309384,34.554848200989184
1106904,34.554848200989184
1345120,34.554848200989184
1121990,34.554848200989184
1432624,34.554848200989184
1306602,34.554848200989184
1096748,34.554848200989184
1346881,34.554848200989184
1417343,34.554848200989184
1248441,34.554848200989184
1369427,34.554848200989184
1041163,34.554848200989184
1196547,34.554848200989184
1380448,34.554848200989184
1384588,34.554848200989184
1238821,34.554848200989184
1130148,34.554848200989184
1055993,34.554848200989184
1386679,34.554848200989184
1080744,34.554848200989184
1055252,34.554848200989184
1027373,34.554848200989184
1053078,34.554848200989184
1246247,34.554848200989184
1445153,34.554848200989184
1131144,34.554848200989184
1022645,34.554848200989184
1347554,34.554848200989184
1036573,34.554848200989184
1190178,34.554848200989184
1053533,34.554848200989184
1022048,34.554848200989184
1281758,34.554848200989184
1190579,34.554848200989184
1300537,34.554848200989184
1109701,34.554848200989184
1260746,34.554848200989184
1393954,34.554848200989184
1421839,34.554848200989184
1278023,34.554848200989184
1451124,34.554848200989184
1060921,34.554848200989184
1441064,34.554848200989184
1036623,34.554848200989184
1334537,34.554848200989184
1131845,34.554848200989184
1233303,34.554848200989184
1052105,34.554848200989184
1130360,34.554848200989184
1140184,34.554848200989184
1097453,34.554848200989184
1168741,34.554848200989184
1108197,34.554848200989184
1322681,34.554848200989184
1446803,34.554848200989184
1460737,34.554848200989184
1378544,34.554848200989184
1223144,34.554848200989184
1415427,34.554848200989184
1238698,34.554848200989184
1273113,34.554848200989184
1082079,34.554848200989184
1399206,34.554848200989184
1071064,34.554848200989184
1338613,34.554848200989184
1279640,34.554848200989184
1218656,34.554848200989184
1255347,34.554848200989184
1196682,34.554848200989184
1175536,34.554848200989184
1176180,34.554848200989184
1194207,34.554848200989184
1448370,34.554848200989184
1079356,34.554848200989184
1184629,34.554848200989184
1071294,34.554848200989184
1093908,34.554848200989184
1239978,34.554848200989184
1263128,34.554848200989184
1188114,34.554848200989184
1042781,34.554848200989184
1218918,34.554848200989184
1221805,34.554848200989184
1351968,34.554848200989184
1276334,34.554848200989184
1176666,34.554848200989184
1490962,34.554848200989184
1209534,34.554848200989184
1429093,34.554848200989184
1207337,34.554848200989184
1237384,34.554848200989184
1050836,34.554848200989184
1328615,34.554848200989184
1065297,34.554848200989184
1261401,34.554848200989184
1469920,34.554848200989184
1478651,34.554848200989184
1441997,34.554848200989184
1291316,34.554848200989184
1444966,34.554848200989184
1102147,34.554848200989184
1112607,34.554848200989184
1040360,34.554848200989184
1119698,34.554848200989184
1325998,34.554848200989184
1147410,34.554848200989184
1305088,34.554848200989184
1158546,34.554848200989184
1323328,34.554848200989184
1158006,34.554848200989184
1443244,34.554848200989184
1186542,34.554848200989184
1191341,34.554848200989184
1206576,34.554848200989184
1400158,34.554848200989184
1415414,34.554848200989184
1225162,34.554848200989184
1375215,34.554848200989184
1152899,34.554848200989184
1484953,34.554848200989184
1133931,34.554848200989184
1252838,34.554848200989184
1142162,34.554848200989184
1376318,34.554848200989184
1081486,34.554848200989184
1363674,34.554848200989184
1449824,34.554848200989184
1353652,34.554848200989184
1234686,34.554848200989184
1065392,34.554848200989184
1066756,34.554848200989184
1370689,34.554848200989184
1186797,34.554848200989184
1183418,34.554848200989184
1177408,34.554848200989184
1282300,34.554848200989184
1460464,34.554848200989184
1089717,34.554848200989184
1156808,34.554848200989184
1223905,34.554848200989184
1266392,34.554848200989184
1291976,34.554848200989184
1164193,34.554848200989184
1394245,34.554848200989184
1414710,34.554848200989184
1006345,34.554848200989184
1152630,34.554848200989184
1332072,34.554848200989184
1387257,34.554848200989184
1410568,34.554848200989184
1201705,34.554848200989184
1422145,34.554848200989184
1265812,34.554848200989184
1143936,34.554848200989184
1207164,34.554848200989184
1035471,34.554848200989184
1182115,34.554848200989184
1301690,34.554848200989184
1043957,34.554848200989184
1219510,34.554848200989184
1258031,34.554848200989184
1254371,34.554848200989184
1366427,34.554848200989184
1140603,34.554848200989184
1394553,34.554848200989184
1315638,34.554848200989184
1210068,34.554848200989184
1303043,34.554848200989184
1208742,34.554848200989184
1016090,34.554848200989184
1378218,34.554848200989184
1490162,34.554848200989184
1007961,34.554848200989184
1048476,34.554848200989184
1363750,34.554848200989184
1377977,34.554848200989184
1177453,34.554848200989184
1096484,34.554848200989184
1490021,34.554848200989184
1432554,34.554848200989184
1036321,34.554848200989184
1340270,34.554848200989184
1134217,34.554848200989184
1031549,34.554848200989184
1238585,34.554848200989184
1312452,34.554848200989184
1201497,34.554848200989184
1199397,34.554848200989184
1213797,34.554848200989184
1415276,34.554848200989184
1183251,34.554848200989184
1289437,34.554848200989184
1011312,34.554848200989184
1176696,34.554848200989184
1023764,34.554848200989184
1403023,34.554848200989184
1184878,34.554848200989184
1118194,34.554848200989184
1181673,34.554848200989184
1491344,34.554848200989184
1245780,34.554848200989184
1150550,34.554848200989184
